id,service_a,service_b
1494,0.98319656,0.59633464
15984,0.29643455,0.24193823
12880,0.31140703,0.34986353
8383,0.4592591,0.4583854
18178,0.3734816,0.32563463
16106,0.2150226,0.2169266
16947,0.42685795,0.39245468
672,0.13395622,0.088345155
4648,1.0026953,0.46608257
9080,-0.009674254,0.059313547
14997,1.0315809,0.7214456
6133,0.92247045,0.45267662
10977,0.1807629,0.23704961
1046,0.83388644,0.4841314
13177,0.8978137,0.5156799
8558,0.8843217,0.52852523
9884,0.91124517,0.5607282
1091,0.23055296,0.14930795
8994,0.4764313,0.3486906
2450,0.92444086,0.453288
15207,0.06306415,0.07201879
1271,0.13049525,0.18846804
17568,0.9402102,0.5751473
15348,0.94871837,0.55650246
8673,1.0128703,0.6416024
10157,0.4622663,0.27993664
17284,0.91052455,0.5041767
5179,0.20336525,0.14542647
8919,0.1564074,0.1642058
2901,0.56130064,0.3590932
1504,0.12638073,0.25600296
8109,0.13073613,0.123409286
17695,0.14599478,0.08185469
2422,1.025722,0.58463395
13932,0.2607818,0.22925332
18210,0.36383644,0.41952452
17029,0.24405023,0.24391136
10350,0.17823894,0.13037983
13685,0.1994989,0.15889612
6431,0.3140673,0.18486887
10492,0.98674756,0.6448329
12689,0.93734807,0.5141357
314,0.13318853,0.07277707
7004,0.4405265,0.3248076
488,0.490956,0.44049472
10133,0.2688326,0.3148921
12067,0.2571249,0.2980911
8816,0.1560158,0.22365351
12035,0.097720385,0.21713546
17817,0.16101718,0.1442406
1466,1.0079384,0.61426806
10477,1.0709832,0.6535594
9519,0.977252,0.51015675
2110,0.16340813,0.12205855
9256,0.5968588,0.43323517
18220,0.04477198,0.08414762
1952,0.41607875,0.26453146
3325,0.3507312,0.33833128
5217,0.38286963,0.32828957
2942,0.91953504,0.447797
11123,0.03371402,0.051691152
10543,0.20907971,0.13593364
7884,0.98066425,0.55031675
16680,0.267969,0.17492566
2128,0.9334202,0.6097018
3429,1.0124577,0.6561073
13646,0.12456529,0.08524789
17669,0.06022762,0.123329744
7902,0.19854383,0.20742652
5618,0.46909004,0.36020136
4243,0.9384325,0.6422938
3864,0.1832942,0.14056094
3262,0.9841212,0.6254919
1870,0.109450236,0.10443994
15386,1.0270892,0.6864239
4830,0.4926301,0.30951467
16,0.7831319,0.5774034
13332,0.7754822,0.57415736
3962,0.24011485,0.20418453
12625,0.5984602,0.47973672
1115,0.28449222,0.19484432
15392,0.28845263,0.21055508
11043,0.13637033,0.20716624
105,0.9021427,0.585066
3676,0.93617517,0.48257247
14834,1.0745311,0.74845237
6357,0.39193955,0.39149112
15128,0.27455926,0.23998976
8888,0.90588534,0.47514597
3694,0.4611005,0.257909
4361,0.31757313,0.24108727
841,0.29773742,0.27002844
4843,0.566319,0.4725875
9296,1.0251132,0.6232176
15995,0.9259183,0.4740708
15593,1.0403851,0.65668476
7086,0.9210622,0.5820252
14118,0.9810454,0.60970736
6354,0.3054389,0.11965402
12745,0.98096657,0.6065403
10957,0.65654224,0.26256418
395,0.6787008,0.44524288
16275,0.9278374,0.5490116
18091,0.9108459,0.5980986
12472,0.07268031,0.08950819
392,0.92674845,0.5197331
1358,0.93499863,0.5931448
9316,0.12642504,0.052833624
8997,0.07637284,0.11495906
17840,0.48509997,0.30067843
11197,0.9378999,0.5532189
5171,1.0137094,0.6331473
4649,0.95643675,0.2696767
1968,0.30167878,0.24982937
1453,0.93642557,0.54117
39,0.08867885,0.16323072
10388,0.43709713,0.32407027
11328,0.7886123,0.63639975
4052,0.2598868,0.19184332
6050,0.49118763,0.13310526
1101,0.17077735,0.16672263
6722,0.41803584,0.3307437
8190,0.116706826,0.08473225
11459,0.1335144,0.12669635
12534,0.2109634,0.20646949
1876,0.11962432,0.16116314
7847,0.16920774,0.17207
18269,0.72328484,0.5074965
3395,0.12472601,0.16312116
16844,0.09378145,0.094651856
12349,0.3871035,0.2718299
238,0.20195286,0.12782514
10678,0.97282493,0.58644307
17314,0.3317295,0.2479064
6472,0.41017777,0.28489652
2687,0.7376375,0.59477913
7773,0.34527177,0.4962694
1995,1.0025638,0.5876784
13879,0.21477039,0.21397297
11628,0.9626592,0.57528895
10267,0.21439692,0.06626311
7030,0.06544326,0.063043885
10844,0.65511894,0.22163121
16098,0.12179364,0.155455
14949,0.14098836,0.07504053
11574,0.22097215,0.12865269
16830,0.091785245,0.07082983
12634,0.3168928,0.20990083
11082,0.8867539,0.41174728
1235,0.09709644,0.054450523
4618,0.5136039,0.25590146
11665,1.026557,0.74993867
505,1.0024716,0.4816889
16121,0.8600109,0.3740374
11483,0.91108674,0.64869004
13935,0.087926075,0.055528563
13097,0.03012262,0.03906516
2198,0.12121854,0.10497854
16072,0.084563635,0.15369466
16181,0.27495372,0.1692187
10123,0.13056903,0.19833042
13283,0.99747294,0.4114284
1669,0.13283041,0.09299241
3269,0.38197905,0.3395826
12151,0.2880268,0.19845179
12040,0.2093161,0.29530954
11969,0.6792771,0.57079285
10536,0.34501383,0.31713375
1713,0.05059095,0.084144294
4862,0.32121918,0.2502485
15886,0.061731946,0.10637794
16527,0.23821227,0.18436015
7837,0.12380402,0.079731
11868,0.4870097,0.38239226
15002,0.052950323,0.072877154
17192,0.018780429,0.016700214
1382,0.9258151,0.56609505
2039,0.19727501,0.10827623
16667,0.9658475,0.61494225
2606,0.8763822,0.631954
13130,0.5208863,0.46051103
9444,0.99551284,0.6271579
5029,0.10561033,0.048212055
1227,0.9170526,0.5937942
8497,0.6757026,0.6699633
1372,0.0742978,0.11847764
9890,0.21138605,0.15158157
7420,0.36126047,0.26912898
15142,0.13292298,0.1416739
15400,0.20853615,0.15858564
8000,0.93030757,0.6425014
6951,0.15383191,0.13739012
5804,0.1928221,0.08893373
15156,0.13485777,0.18979302
1797,0.27771914,0.19883896
15994,0.19150877,0.1519265
9351,0.16611603,0.18378404
5644,0.32987395,0.24650249
9908,0.34559742,0.10230937
12294,0.93622863,0.5074937
12138,0.89856434,0.57044727
6631,0.30205864,0.2632723
16769,0.108581364,0.11570595
16870,0.609165,0.5844219
8073,0.9535772,0.64926106
15594,0.3258836,0.25116235
18226,0.98650837,0.46356258
9936,0.9781086,0.6514232
1093,0.2273993,0.15750936
10956,0.09335961,0.07945465
5634,0.67217064,0.35776395
9699,0.96529233,0.5760335
8283,0.9980928,0.58910036
9702,0.99624443,0.7287837
2134,0.8550385,0.56313753
8774,0.09602175,0.044235326
16180,0.77592397,0.56341916
17492,0.953895,0.5386381
17647,0.95278156,0.5068999
2572,0.28363657,0.23913565
14488,0.973522,0.4923615
6288,0.24907391,0.16706428
12673,0.12073501,0.09281151
2143,0.49842778,0.31717008
14011,0.9516431,0.5385338
8617,0.40175056,0.2773102
14607,0.31550464,0.13756225
10412,0.04793846,0.040305443
17480,0.95777625,0.59728366
12980,0.10414586,0.035048228
5249,0.21379773,0.17616978
11300,0.269459,0.28146604
18287,0.16219229,0.13793941
12073,0.37952435,0.20374265
2490,0.089883484,0.13001582
4714,0.3933977,0.33783185
3995,0.40583068,0.28772217
14076,1.0413171,0.70852506
18139,0.21903825,0.19561984
11742,0.048022877,0.038408425
14262,0.9702867,0.55543315
6228,0.7546043,0.6115008
6836,1.0126063,0.6657436
6619,0.9451701,0.59774685
1901,0.23220976,0.32617202
16784,0.9154476,0.53504246
8489,0.93853176,0.5361913
1304,0.41019878,0.15439813
6635,0.25546625,0.19688769
16049,0.92485726,0.5961771
12504,0.5548595,0.36075613
10417,0.9451907,0.44272146
7960,0.3756062,0.2926387
17229,0.40997368,0.18104103
13437,0.3333487,0.43817514
6259,0.63558054,0.46935287
3488,0.49126476,0.4077866
5671,0.89848423,0.6354743
4018,0.48423624,0.49869785
5389,0.46063375,0.19496983
410,0.37083155,0.05149741
13120,0.9319167,0.43172058
14125,0.3244916,0.2624065
4080,0.9529065,0.6307324
7706,0.40971732,0.23550685
11178,0.25013635,0.24400362
16221,0.3399495,0.1263953
13968,0.31038246,0.24449389
15340,0.2808135,0.25172916
1951,0.9074829,0.5087922
1577,0.4583958,0.30526125
17576,0.33999988,0.23135969
3860,0.9578878,0.6384529
7370,0.1993669,0.13035546
5724,0.870309,0.5440244
1480,0.19758305,0.18433884
4811,0.46037763,0.2130138
15489,0.28728247,0.20186225
3873,1.0264031,0.6819361
14243,0.07514273,0.070766106
16883,0.28191072,0.20156391
8072,0.290708,0.22282124
4519,0.1883194,0.12928522
10266,0.43088207,0.46818644
10501,0.4084576,0.11756706
14019,0.02030509,0.069430046
10045,0.40549034,0.4187947
6109,0.075561605,0.0491293
7243,0.15340666,0.1081416
6117,0.6519146,0.3898328
1279,0.16886099,0.21842834
9625,0.32873163,0.29261082
15980,0.04858145,0.06034539
3583,0.17897819,0.15148558
5136,0.11790918,0.05923275
7493,0.20361248,0.41615844
14519,0.97569335,0.6214641
4047,0.3528567,0.3496581
16563,0.13884789,0.10414331
1573,0.10456814,0.10721831
6730,0.8874968,0.50872064
2659,0.86858594,0.5276031
7316,0.53360903,0.35667652
6915,0.591896,0.42294836
4836,0.3622745,0.26649535
16779,0.20783451,0.2814445
15446,0.44156545,0.18707326
16968,0.92024136,0.5974941
9189,0.14838234,0.12995233
6385,1.0022669,0.66760397
8556,0.33533037,0.27908772
14342,0.16002128,0.17037165
6540,0.06484804,0.0076190485
10402,0.24087627,0.1788681
18201,0.3242796,0.2905455
15923,0.43278092,0.28777325
13404,0.15933856,0.20315047
377,0.4479352,0.31109235
270,0.7658573,0.50943136
12725,0.7121133,0.53304607
13607,0.62905693,0.5583002
4335,0.25865275,0.27358156
14176,1.0287623,0.6837679
17474,0.042368867,0.05708886
10913,0.2589863,0.16475077
16123,0.2912442,0.2458289
13640,0.29131562,0.21722956
10994,1.0378054,0.55755645
13374,0.5268401,0.3424496
2136,0.046473324,0.055002145
11694,0.3969543,0.2985552
1226,0.5661117,0.47976208
10738,0.32272336,0.32637843
6676,0.35835168,0.24976067
5138,0.93826944,0.6603706
2031,0.34175026,0.28360462
4780,0.12882572,0.09471418
8266,0.9431733,0.6121744
5807,0.19936341,0.10574987
15394,0.18457048,0.19689223
13417,0.05878315,0.03099303
3522,0.30654532,0.22935799
14446,0.21953888,0.28881302
5313,0.34950346,0.34824094
8729,0.1407716,0.15230703
14892,0.47725683,0.45478955
2175,0.1920062,0.16633722
11258,0.063500285,0.12075583
12309,0.10320912,0.23745623
2115,0.41005486,0.31348473
17172,0.24143049,0.17488892
99,0.14330313,0.13609949
8977,1.0295719,0.62264544
7309,0.97103804,0.59272516
11006,0.26738712,0.21190672
15941,0.29271987,0.22116712
6683,0.97842443,0.527135
8086,0.087867476,0.10041861
7753,0.109216884,0.07038706
14656,0.4239233,0.31618205
15377,0.5014453,0.30826616
3317,0.2281758,0.19074377
6295,0.9591342,0.45396596
9197,0.21422386,0.15772936
4540,0.3771042,0.48304552
7222,0.08588272,0.027133595
16086,0.87856853,0.47515494
9573,0.19508155,0.1279659
7566,0.08322944,0.053418346
17186,0.6736847,0.5776784
6208,0.20194475,0.3750372
13699,0.7466931,0.51197016
14703,0.0903842,0.1170706
10482,0.88107157,0.5563213
3553,0.15599206,0.14101261
1104,0.21030867,0.17089292
8396,0.20861629,0.2796607
3599,0.0551705,0.03566983
7252,0.14543252,0.115957536
11762,0.2017663,0.13854793
8961,0.2418942,0.14437623
1439,0.27042648,0.2045054
8382,0.2521115,0.2487363
4251,0.28516024,0.26875353
15696,0.28027073,0.15658574
6394,0.055408735,0.1050785
4529,1.015089,0.64741266
10778,0.2587331,0.2349751
7583,0.5282107,0.4353105
17288,0.2642513,0.1967076
11260,0.8807112,0.46425337
8376,0.9732682,0.4906233
898,0.16889462,0.24112196
7797,0.13006851,0.07692011
13761,0.3286993,0.24223241
6911,0.83861715,0.6024457
14127,0.34800267,0.09893273
12687,0.26932377,0.23484127
4292,0.7261273,0.4624928
10616,0.45951518,0.3012875
15905,0.96169245,0.59165484
8426,0.8552555,0.507569
13475,0.9660676,0.5933007
5542,0.04053379,0.07497836
5519,0.3924947,0.26209497
9489,0.24334256,0.18263602
11132,0.84856987,0.43617535
1449,1.0032164,0.6041057
7918,0.92606336,0.54100907
10517,0.29626966,0.27733248
10945,0.73094225,0.59978783
10381,0.9453508,0.6526476
17796,0.5245905,0.5486816
8372,0.27429706,0.19815944
10187,0.08869249,0.05040773
1427,0.48153123,0.51045907
14547,0.56549174,0.54254067
13619,0.2981233,0.18679586
4126,0.44939485,0.28956786
3719,0.104025066,0.100191355
13109,0.67431605,0.55031097
6786,0.19358203,0.08540845
16129,0.34075293,0.28992712
4981,0.6781306,0.5845073
5427,0.88961685,0.4827496
1177,0.95428693,0.5302837
6358,0.2567689,0.1449178
2258,0.4294269,0.27107176
5832,0.4246843,0.33603567
14276,0.0022355972,0.041544124
4927,0.8404789,0.59216946
11164,0.44508028,0.5134603
10479,0.420448,0.19311662
6095,0.9878912,0.6344361
11320,0.45628968,0.29939768
8668,0.5937742,0.59018075
7617,0.19843581,0.085451074
9589,0.9246529,0.5942811
5063,0.9533497,0.6765663
16560,0.09490554,0.13394076
8340,0.059275705,0.06281924
1983,0.34906846,0.25002912
7999,0.9362664,0.6172924
5788,0.055556525,0.038314737
18109,0.23912227,0.19083233
1036,0.033660226,0.11145586
8402,0.9318606,0.66775525
12650,0.9975251,0.60612714
17346,0.30213514,0.27380615
15075,0.95953023,0.53799224
11581,0.27006096,0.17500696
8677,0.32471216,0.28409657
5139,0.06761177,0.112965845
13033,0.9949473,0.6105206
1396,0.78254664,0.65582263
15043,0.44662648,0.22757813
371,1.0058795,0.6668061
12753,0.63308233,0.50589734
17199,0.088978134,0.11540277
12121,0.9800741,0.6093156
15840,0.93349874,0.6243149
10794,0.9955699,0.6475378
9446,0.4352893,0.22769777
4423,0.8188384,0.58143264
9252,0.21270771,0.2037311
4130,0.087946795,0.035509504
3050,0.19121677,0.19522569
17496,0.96187526,0.57743084
2949,0.9474123,0.694275
11540,0.90727127,0.54135567
831,0.45849118,0.3554296
11915,0.14166552,0.13427897
6776,0.45170006,0.24700546
17215,0.9253303,0.5802624
11046,0.25179848,0.12156554
2082,0.070603415,0.07943587
8133,0.2745245,0.22915268
13630,0.111464344,0.1177156
7643,0.39779776,0.35545152
14217,0.23921767,0.17769888
8993,0.06219979,0.020668667
1599,0.47479725,0.32475764
7283,0.9952482,0.58958656
16960,0.15627594,0.15125558
14355,0.08712969,0.03463485
16808,0.97685385,0.66662943
6202,0.3819124,0.24868615
11785,0.964131,0.6331916
7124,0.33681095,0.26846316
7181,0.2041171,0.12350061
17612,0.73595345,0.5765821
2281,0.20838296,0.13974051
7863,0.67439765,0.40733927
12752,0.96382904,0.6394275
17845,0.5542623,0.274583
5126,0.04977578,0.0986791
16739,0.26062763,0.1598828
3795,0.13539681,0.1148769
6204,0.9699689,0.6760185
1284,0.07237248,0.055792857
12296,1.0103942,0.5343411
2920,0.11548044,0.106478795
14325,0.1430068,0.06672487
10122,0.34235483,0.2749811
15488,0.030448284,0.0852679
15684,0.89879113,0.48913765
17642,0.14339505,0.22148499
1731,0.37887514,0.31597444
389,0.9912899,0.62774384
3205,0.87500083,0.52992374
2235,0.39771962,0.38678867
2207,0.32344663,0.24458055
4933,0.8151945,0.5101995
1683,0.8118726,0.5089949
13494,0.1136564,0.08900105
8300,0.48258835,0.3424542
1048,0.8516488,0.5084718
8299,1.0209249,0.6250721
13659,0.97812176,0.50432885
13340,0.8858875,0.5409428
618,0.48925915,0.3880874
5040,0.23462708,0.14846924
15595,0.18815708,0.11959543
4355,0.30688742,0.152533
5098,0.940376,0.5131238
15072,0.23187935,0.19103073
14140,0.33826703,0.19453304
5428,0.28174075,0.24794464
15936,0.9686495,0.50851905
8238,0.46659154,0.35297996
13798,0.032331742,0.12915117
16728,0.9463825,0.4492507
11759,0.25889632,0.23617017
2738,0.45148367,0.37126443
2061,0.9740111,0.579126
5237,0.17530991,0.10016416
3935,0.9371225,0.48757654
11187,1.010287,0.64211863
2216,0.15588507,0.18879871
11883,0.38217297,0.29869157
2887,0.1220343,0.10217857
3241,0.17449394,0.13018051
8640,0.48788175,0.28393507
13966,0.3928277,0.22295591
10615,0.14109454,0.117233336
14901,0.87961185,0.59402
6111,0.14717795,0.13235864
3914,0.27407652,0.22157617
4817,0.4677015,0.31462783
11807,0.09427808,0.10388106
11044,0.04264939,0.0741357
17133,0.9700575,0.6478422
1775,0.3898066,0.12593478
15879,0.6680773,0.52786314
13931,0.09550204,0.12104442
13600,0.5334612,0.34208065
3347,0.96068686,0.5235512
8758,0.42425704,0.3441947
8146,0.7425359,0.4755148
18199,0.8442481,0.5577253
11277,0.87188625,0.4943511
2120,0.4774827,0.2538882
27,0.18648031,0.22898407
5896,0.2553371,0.094169535
15868,0.21992438,0.23798676
7146,0.9419257,0.46566057
1651,0.45143613,0.30820101
1735,0.22760983,0.21274225
1635,0.9942425,0.65858054
13752,0.9332825,0.589814
16399,0.43994632,0.33637574
5688,0.988126,0.712356
176,0.22155103,0.18928653
4956,0.42793894,0.34296
13080,0.35042635,0.30386826
12083,0.35511535,0.30458075
16774,0.76617694,0.4772058
2066,0.02637802,0.048863925
15357,0.84746206,0.55119634
836,0.31305128,0.28609103
3126,0.15836789,0.16964802
17878,0.15671663,0.091236845
4307,1.031659,0.6128067
17943,0.92463195,0.53450745
15607,0.39694893,0.323724
16323,1.0602515,0.6758784
11822,0.3106635,0.2715085
8717,1.0323496,0.58975637
3442,0.21035974,0.14118148
4598,0.48837727,0.44926825
14718,0.9440834,0.59395134
4882,0.8247448,0.45698825
2601,1.0085562,0.5569171
616,0.33871132,0.26780456
14203,0.3015429,0.2568224
16699,0.15112603,0.14718536
13870,0.1158158,0.07763784
6167,-0.0023226994,0.04310264
4919,0.54535997,0.39332438
14085,0.34096855,0.28845626
11905,0.9637828,0.56375253
11122,0.08773468,0.13833721
16053,1.031589,0.6587848
10403,0.8995827,0.55140436
15254,0.98912346,0.65611875
12350,0.10566072,0.11327187
16796,0.8891303,0.6437818
17876,0.35129333,0.25016516
2296,0.32151866,0.2547163
1905,0.16544156,0.20534453
514,1.0433743,0.81896496
7494,0.9941697,0.62425673
15445,0.5115299,0.51004905
9474,0.33404332,0.29834923
15203,0.49621567,0.27068627
15799,1.0379909,0.4163744
16592,0.21947157,0.14900108
7570,0.33768463,0.2668736
17541,0.35411468,0.1898745
7816,0.9722703,0.62509406
14039,0.61143214,0.4812077
7766,0.20729463,0.168259
7432,0.22235815,0.27102846
5480,0.98777723,0.6086485
6172,0.97945404,0.679201
4094,0.13265899,0.10590496
8213,0.3938507,0.32676756
4524,0.45584744,0.30431828
10618,0.9515691,0.6019808
8779,0.8965427,0.44747037
15310,0.2471694,0.24904898
10973,0.26207486,0.2035757
13514,0.8844372,0.60672
9087,0.3175437,0.29209837
17254,0.9251722,0.6107633
1376,0.4899289,0.31168938
4909,0.20400533,0.3165747
12615,0.10994295,0.18202218
9837,0.085047975,0.08317551
12208,0.95136565,0.6129626
8523,0.47950745,0.46723637
11922,0.19008107,0.07197286
4483,0.24580574,0.26747423
493,0.44716468,0.3780914
2402,0.5117074,0.17812137
9074,1.0507545,0.6351198
12622,0.9174918,0.59352446
10902,0.07475455,0.06872561
2765,0.27338618,0.1764153
13169,0.2073632,0.15584064
9158,0.12971082,0.09217812
6606,0.5619498,0.28997
252,0.5282765,0.4601799
2149,0.27224472,0.23183747
6134,0.29296386,0.22351399
14548,0.5397963,0.35699445
2440,0.9168323,0.5726992
4654,0.3186882,0.20473298
9786,0.371863,0.23369269
1413,0.21067698,0.17176637
4589,0.87948626,0.6421291
4185,0.9749688,0.5309936
13225,0.9097112,0.61939687
1120,0.07965432,0.11180731
13206,0.9390014,0.548123
13521,0.2303634,0.16412494
5441,0.046533905,0.07187054
9016,0.5889098,0.49017438
10229,0.2586039,0.25330022
9073,0.15521683,0.098262206
15568,0.96001947,0.50892097
17159,0.90729296,0.59847134
8189,0.42809406,0.36785594
15901,0.07351693,0.090207204
12651,0.33813956,0.27858028
7489,1.0075381,0.7034147
15988,0.94392854,0.5776366
12056,0.813852,0.5180627
6934,0.13244668,0.11142931
17276,0.80011225,0.46528453
10719,0.9884265,0.47048774
16346,0.08319233,0.08399062
16195,0.9226843,0.56278735
7997,0.4809006,0.244833
15322,0.08386599,0.13437341
2821,0.057865746,0.07180372
834,0.94896984,0.5531179
13507,0.65368325,0.5339562
7005,0.91410637,0.6176373
6255,0.39583808,0.30211312
18026,0.90674126,0.57313037
3959,0.9971405,0.5811065
11753,0.31839895,0.038189713
7118,0.9159994,0.5452358
359,1.014122,0.78180647
10700,0.88968104,0.56268346
10102,0.52226514,0.39526907
16424,0.4638895,0.28280777
6086,0.102991425,0.0321123
2612,0.11278071,0.06091795
5589,0.7685091,0.47322303
1467,0.21045966,0.098556265
7853,0.36722618,0.20890054
4143,0.15521213,0.20320182
12537,0.116142824,0.12237158
3726,0.3657558,0.2486327
12747,0.42096624,0.32376808
16511,0.3710337,0.24553435
11223,0.17247535,0.1367015
4180,0.29795325,0.19684866
3918,0.1740757,0.13752553
17872,0.11631656,0.07309012
7920,0.30002254,0.28179485
16877,1.0209053,0.65492076
6389,0.9458267,0.5022592
13999,0.1606004,0.14847948
15125,0.93902224,0.5061064
188,0.13195126,0.09073974
15167,0.27273706,0.37697837
3816,0.9015322,0.57264584
8581,0.016243797,0.057881176
1816,0.3904171,0.39673975
5608,0.9308289,0.6046559
15933,1.0184851,0.5847071
12703,0.23694825,0.17020355
5287,1.0043991,0.6546792
10354,0.2457469,0.17408872
14048,0.5664951,0.20295699
13499,0.95096934,0.4594757
2910,0.33970454,0.2597297
8495,0.022734854,0.10906637
12320,0.22325626,0.2012291
1288,0.47461396,0.27538356
8395,0.94303685,0.5713501
3960,0.13171603,0.10508822
10660,0.8923747,0.5912019
1127,0.5099253,0.31722516
10017,0.9557498,0.5825206
6410,0.35180473,0.2727124
1986,0.41591167,0.30277458
683,0.95349216,0.552194
340,0.3554461,0.23851033
11995,0.966057,0.39674276
2736,0.4340431,0.22693153
10786,0.91713965,0.4949216
10901,0.15274857,0.10037607
12704,0.06476934,0.16072395
17790,0.9508918,0.61836994
3867,0.14345428,0.16847591
72,0.18317828,0.09272255
5504,0.9825533,0.62293273
17164,0.19623415,0.15363438
14122,0.16538535,0.14935987
17390,0.23992488,0.18726729
6457,0.296252,0.28070816
10013,0.091165915,0.08444337
13462,0.031494938,0.078233525
15194,-0.011492595,0.029610679
1255,0.99959594,0.6058413
1812,0.9713112,0.49825615
17044,0.98786485,0.5587074
2863,0.26914826,0.17424269
4572,0.21753964,0.21252546
7678,0.444238,0.2817307
13062,1.0601962,0.6227039
15435,0.7557992,0.39903578
11368,0.494186,0.38300067
12246,0.55047137,0.41478556
6485,0.14066958,0.091312364
10622,0.9239007,0.6181911
12782,0.047479104,0.056131065
9339,0.3619408,0.26851565
14495,0.6217421,0.27020928
10995,0.24575582,0.10667491
17183,0.18119243,0.119361974
3650,0.41579294,0.41710848
8191,0.2130607,0.13558961
882,0.9027724,0.5870451
11443,0.53655195,0.41200987
5623,0.22220778,0.17042285
4728,0.07575263,0.053625524
10512,0.91928136,0.56531036
3810,0.18400891,0.15536599
7250,0.58646077,0.3457387
7737,0.87886655,0.6510794
4418,0.5228237,0.4091455
6146,0.0689038,0.078884594
17128,1.0205286,0.65898144
5271,0.16071932,0.07330559
11738,0.9742538,0.5665397
18302,0.24396896,0.4725234
3946,0.86549556,0.46090817
9154,0.20279527,0.18616185
7317,0.1175709,0.15370552
17949,0.20972037,0.18246296
15202,0.8909153,0.52922463
15388,0.16660039,0.12551872
15583,0.9740181,0.57066214
16026,0.97884923,0.62951106
1241,0.48643026,0.3305659
5210,0.28983453,0.32035977
8342,0.16996764,0.17362636
10192,0.31429654,0.072795615
10531,0.6754098,0.61818016
2787,0.2740279,0.24459925
3156,0.32143155,0.23693064
3956,0.9489886,0.53543234
8404,0.39944077,0.43161407
17505,0.89658386,0.6880701
1922,0.094556406,0.11823356
13639,0.08662211,0.07982622
9452,0.25924882,0.27158567
1720,0.42262802,0.1844529
17249,0.918911,0.48992482
6272,0.9204675,0.54606247
17002,0.18748137,0.14289138
7577,0.364464,0.27081308
3157,0.6936003,0.5406331
17987,0.22035289,0.16397771
15934,0.5526544,0.4270997
16082,0.9848629,0.6227256
14475,0.25039566,0.19320555
10745,0.44606954,0.25649023
2582,0.20843358,0.14752954
6682,0.89603627,0.5948803
11696,0.443045,0.36282605
1033,0.16842481,0.36203787
3859,0.27718803,0.19887546
16516,0.32635817,0.26995528
6828,0.21707682,0.1882956
4885,0.5289708,0.31347117
11982,0.42831334,0.42132467
12653,0.6539442,0.2619311
153,0.39925453,0.27975854
15797,0.58337474,0.31106597
2412,0.0888178,0.11709112
2071,0.9957756,0.64354557
8534,0.7302726,0.5074031
16799,0.6031435,0.41551718
6590,0.57477164,0.20426798
2912,0.35976663,0.2577798
8720,0.13426849,0.093806155
7073,0.9411904,0.50505126
17453,0.36318213,0.2528219
16736,0.7211973,0.53050774
4257,0.9356302,0.5091109
11379,0.24637766,0.23146169
11639,0.31994933,0.16927586
9378,0.21730891,0.18751447
5977,0.52911496,0.2804672
16271,0.109297395,0.11766263
17452,0.92148876,0.6275643
16764,0.19966868,0.1690418
14356,0.22152515,0.15693872
5653,0.9465736,0.48882875
15178,0.62782115,0.47797918
4289,1.0218003,0.5903786
10522,0.9926403,0.6461503
15335,0.32084763,0.2551176
3757,0.4925353,0.3838796
2209,0.87275076,0.6030625
9035,0.2918159,0.22785906
3532,0.06213864,0.06524815
1971,0.15723826,0.098269835
13726,0.8295946,0.3780897
12180,0.43027645,0.32065308
12217,0.9329282,0.6613122
15623,1.0070717,0.6508726
4303,0.22371122,0.06882101
7705,0.18597375,0.12929495
12751,1.0337008,0.6308149
4184,0.5064618,0.55305547
3901,0.38940737,0.25383803
14119,0.7269035,0.5927448
13799,0.35868344,0.25303325
15949,0.4999918,0.35252953
16993,0.27334565,0.23350413
16917,0.14141841,0.22768874
14167,0.42698556,0.42196018
8087,1.0120875,0.6022939
11825,0.63318425,0.49442887
12900,0.15017004,0.13326259
10285,0.22782366,0.2615161
17935,0.29520264,0.273574
8105,0.017210118,0.13274212
3015,0.9893692,0.54482144
9991,0.39496177,0.27371317
14101,0.89709175,0.50659835
14218,1.0563194,0.74436486
3216,0.16405706,0.26709166
15429,0.39436215,0.2539205
6879,0.53394604,0.5066966
14837,0.7117278,0.43798813
15327,0.84711677,0.52653515
776,0.9190462,0.49820176
3261,0.26012093,0.10212748
2006,0.8139696,0.62238425
16897,0.89031696,0.5337491
1970,0.14027715,0.20867953
112,0.21891811,0.2569372
16269,0.12785086,0.11092094
8386,0.3058123,0.21693571
3944,0.35083255,0.26710624
18013,0.99245965,0.42565507
16789,0.44242397,0.5433235
17306,0.20305434,0.121858895
13958,0.5920933,0.44388866
4824,0.35690063,0.21339846
11210,0.3500067,0.24145934
2417,0.072078146,0.070351146
283,0.19421841,0.16805568
2000,0.07967864,0.07104413
12875,0.2853456,0.19977525
7473,0.8526834,0.47207054
16420,0.24339847,0.2667274
11181,0.91624564,0.5729064
8631,0.9222143,0.6039221
1199,0.13502565,0.1525517
11424,0.49267906,0.3285996
11359,0.22851267,0.18646584
7138,0.0877741,0.052311756
14646,0.9802979,0.539251
11598,0.4287371,0.39922723
16344,1.0109082,0.65214384
8535,0.90535593,0.554402
10,0.10411161,0.102101326
637,0.16371045,0.057522405
14020,0.7097348,0.50598824
13202,0.943332,0.6143211
16677,0.28166494,0.23535295
1662,0.3869399,0.22729993
972,0.44693246,0.32659566
12452,0.96467006,0.53826034
3775,0.34761795,0.29017702
6735,0.10281346,0.12503551
11824,0.17852937,0.22716781
15115,0.14522234,0.1417774
15415,0.07085319,0.077213354
11621,1.0161884,0.6440469
