id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
31593,A,A,A,C,B,D,C,E,C,I,0.4034833529,0.6724009475,0.7635999751,0.4902614393,0.9093852337,0.3070481739,0.4308143054,0.8950436364,0.4437634371,0.3458723908,0.07866855998,0.6645141869,0.1944415427,0.4710119607
370870,A,A,A,C,B,D,A,E,A,G,0.8419489328,0.3514142637,0.5648089814,0.7338914505,0.2775065144,0.5535643513,0.4489738061,0.989549639,0.9200254336,0.4508847868,0.3511109969,1.04851449,0.9198178513,0.5860678583
416876,A,B,B,C,B,D,A,E,A,H,0.6037824411,0.8254922718,0.05281840024,0.7792617941,0.2746426338,0.8744943903,0.3681139195,0.8637350756,0.2421506457,0.7508854542,0.8061066259,0.5302777821,0.9657826694,0.8188130781
260588,A,A,A,C,B,B,A,E,D,I,0.5463155016,0.1031756551,0.6833915425,0.455824646,1.021310913,0.5694972948,0.4437461112,0.6522986073,0.3836291874,0.4207780348,0.1237605504,0.2705735565,0.3972462368,0.772077505
308352,A,B,A,C,B,B,A,E,E,O,0.09948195339,0.5611895036,0.4933436989,0.6032755139,0.9884673544,0.4024086263,0.3944857087,0.3151689071,0.3274047283,0.3668745527,0.05007914588,0.3446575314,0.3208795071,0.3078442502
277782,A,B,A,C,B,B,A,E,C,N,0.5595716751,0.7562005558,0.5480331751,0.4708021202,0.9846603624,0.5184713188,0.2772294531,0.3572620579,0.4433543412,0.5379518533,0.2300036922,0.1818335167,0.270093495,0.660603004
455706,B,B,A,C,B,B,A,E,E,I,0.7116316994,0.7460571882,0.6922880653,0.3927277542,0.7032612939,0.4916762019,0.1839233068,0.4778701653,0.4240116328,0.1196359824,0.0838340405,0.2767519519,0.4030455701,0.836804546
254922,A,A,A,C,B,D,A,E,C,G,0.41383123,0.7199714672,0.381041475,0.7291904733,0.3000383915,0.45667679,0.8092746981,0.9592996123,0.6089306785,0.6780860833,0.2384761605,0.9214982266,0.7838610297,0.7763223006
462952,A,B,A,C,B,B,A,E,E,I,0.1235853771,0.309898373,0.9725534708,0.4324294101,0.256411954,0.7778780749,0.3981486816,0.4602805679,0.1231442413,0.2847037245,0.2326192691,0.5025117232,0.4133366404,0.5187241741
326518,B,A,A,C,B,D,A,D,A,F,1.001554911,0.3375956431,0.04447543061,0.7304612251,0.7075853111,0.6475165361,0.5204598649,0.637928554,0.5626305664,0.4450938832,0.928472907,0.6569966631,0.8208731825,0.303582981
89820,A,B,A,C,B,B,A,E,E,G,0.2073543271,0.6842156438,0.9219347511,0.3231393819,0.530146055,0.3282729385,0.4148709912,0.5211913303,0.5646734852,0.2837307211,0.5055101524,0.5871785439,0.2250764502,0.3011583625
87691,A,A,B,C,B,B,A,E,C,F,0.4040814128,0.5531601451,0.654105845,0.1414444322,0.5038220241,0.3168562139,0.1579866164,0.2811502947,0.4349643417,0.3498354717,0.3814011497,0.2733270394,0.2892528704,0.8329133176
364749,A,B,A,C,B,B,A,E,C,A,0.50426221,0.5616150874,0.5263187094,0.1596015633,0.3305376605,0.4752488836,0.6955364616,0.3783473391,0.3874965899,0.2735804762,0.2819003211,0.05303734686,0.216224207,0.1953369038
185697,B,B,A,C,B,B,A,E,E,L,0.5507404267,0.2958714014,0.6592759675,0.4486803482,0.3292165227,0.417214821,0.5012218109,0.3176166803,0.4924595874,0.2872079072,0.3880755041,0.2993835484,0.2375755351,0.4809682195
52691,A,B,A,C,B,D,A,E,A,F,0.5797680847,0.4960570494,0.3006618234,0.7578808744,0.7016719309,0.7415536553,0.584790747,0.7976056041,0.9093690603,0.8133117548,0.8080455267,0.4984093749,0.6815163853,0.6284634445
290896,A,B,B,C,B,B,A,E,C,I,0.5600092805,0.4832999678,0.9558547695,0.3993064975,0.2793020951,0.3983457084,0.3064685959,0.8201331743,0.2897940399,0.2882873371,0.3382810553,0.295446923,0.4017738793,0.1936971339
105290,A,A,B,C,B,D,A,E,E,G,0.548537311,0.2914995269,0.6548592465,0.462752327,0.5858643387,0.3434524838,0.3241405396,0.3825561222,0.4678411099,0.2834846803,0.3521569804,0.6638776969,0.9724913007,0.8056112649
152026,A,A,A,A,B,D,A,E,A,A,0.4833697335,0.3656996593,0.2291025707,0.7506488562,0.2872870206,0.6755661818,0.4558408872,0.6839795673,1.031228468,0.9824233461,0.05401626361,0.7653839621,0.679711781,0.6502643651
1370,A,B,B,C,B,B,A,E,C,I,0.422830372,0.4955482938,0.4569162694,0.2706241128,0.8876744085,0.3859070986,0.426539765,0.3139154838,0.3146081334,0.4024857157,0.4181932335,0.2907542841,0.2247167743,0.3186389069
250473,A,A,B,C,B,B,A,E,C,I,0.4782220285,-0.002775310279,0.2832340765,0.3999878539,0.5278140717,0.3284727905,0.3482277016,0.3750557776,0.4483740014,0.3104872878,0.646539827,0.4420991461,0.7149428507,0.2901798046
396769,B,A,A,C,B,B,A,E,C,N,0.4168832403,0.03871407198,0.7630429304,0.2655170728,0.2784679004,0.4638786345,1.046945608,0.3036823995,0.3845287416,0.3492597151,0.289262236,0.3418924363,0.1672702082,0.8651040661
438190,A,A,A,C,B,D,A,E,C,F,0.4578404922,-0.05131702156,0.2616753555,0.6448281842,0.2863093019,0.3855250114,0.3423468009,0.3619407164,0.5994389037,0.4282136844,0.6538153348,0.3639927929,0.3190843096,0.7657568193
446412,A,B,A,C,B,B,A,E,C,B,0.5290356765,0.886004633,0.5919861044,0.8689883568,0.4514359786,0.3516998035,0.3263613981,0.382240237,0.2611490031,0.3886117695,0.09174476189,0.3600254189,0.2094986307,0.2943667784
103095,A,A,A,C,B,D,A,E,C,K,0.5067837592,0.3360896121,0.5871798034,0.3183692075,0.2767696618,0.4220708411,0.4382101567,0.5082709134,0.3889109675,0.2702492439,0.6290038901,0.07794188611,0.758918802,0.7710373897
402041,B,B,A,C,B,D,A,E,A,I,0.5216764053,0.3491389458,1.010239193,0.2827435023,0.2857195942,0.5438151649,0.4049126937,0.5205101384,0.5286246143,0.6178756499,0.8952177143,0.6454721701,0.2753865442,0.8450253975
442461,B,B,A,C,B,B,A,E,C,M,0.4397591692,0.551139351,0.6483450515,0.4729177148,0.2812238685,0.4191334922,0.2249595123,0.2988393845,0.3291770373,0.4675197216,0.3060433376,0.1927798367,0.3599872964,0.8274665743
322873,A,B,B,C,B,B,A,E,E,N,0.4128753077,0.3593602568,0.4718612509,0.3511512687,0.3117286759,0.5167657183,0.4511561397,0.600449222,0.3025943798,0.3516634096,0.04932362255,0.4570327943,0.2843559168,0.6063615725
437105,A,A,A,C,B,B,A,E,A,O,0.5191195543,0.4857242094,0.6404323663,0.4487219511,0.2825576785,0.6183407929,0.08431168442,0.3440896023,0.4618277952,0.5979507707,0.5073284775,0.3340827944,0.3069042932,0.7725919708
362508,A,B,A,C,B,B,A,E,C,F,0.5592185113,0.4228111208,0.5452342337,0.3232757278,0.759792655,0.4309454482,0.3705829015,0.3069698433,0.4850951174,0.2950281176,0.2365179181,0.3360294984,0.3225415411,0.2757098111
13037,A,A,A,C,B,B,A,E,E,F,0.436120585,0.8870965738,0.6834763088,0.6007585857,0.4332351028,0.2011096113,0.2105404584,0.5362568123,0.3906302483,0.1320148254,0.2934157626,0.1712608904,0.2910281253,0.4581392594
369079,A,B,B,C,B,B,A,E,C,G,0.5620300909,0.5618894444,0.2217319098,0.4549476045,0.9606202716,0.3966785353,0.2879576137,0.8069894571,0.2649035098,0.3362490241,0.2602800698,0.1870596702,0.3807113056,0.4723683756
194257,A,B,B,C,B,B,B,E,C,F,0.5453206403,0.5546113853,0.639513905,0.1589952859,0.2854842615,0.3788919204,0.3979971435,0.3525986922,0.4401206808,0.3630284584,0.1195257138,0.1794453326,0.5699800228,0.7586843783
108044,A,A,A,C,B,D,A,E,A,A,0.3988521573,0.3451493585,0.3870417967,0.306926497,0.2748110108,0.7794490967,0.7824036103,0.3885470043,-0.02401279097,0.8302676456,0.2285172025,0.6248749083,0.4166401003,0.2514266701
163838,A,A,A,C,B,B,A,E,C,N,0.4589964891,0.7318776859,0.3683802735,0.2740295598,0.5629500936,0.4635016287,0.2766310721,0.2109634643,0.3813160902,0.5105623442,0.04894323764,0.2456827529,0.1770836947,0.2067082977
376059,A,A,A,C,B,D,A,E,G,A,0.531285715,0.3529398561,0.2000922356,0.7598959603,0.2778038702,0.837532396,0.2731960317,0.8334185086,0.389314105,0.8176555204,0.4937798298,0.3997516805,0.8195886994,0.8589578994
202994,A,B,A,C,B,B,A,E,D,F,0.4824009766,0.3677119253,0.5646597241,0.1764523898,0.5316267668,0.3252099623,0.7937261869,0.6325103913,0.2702796362,0.3889086288,0.3139573759,0.2706571888,0.520704945,0.7602519908
137374,A,A,A,C,B,B,A,B,A,F,0.5299951433,0.5545162466,0.7323734192,0.2503102048,0.5643337177,0.5180481706,0.7596321311,0.6477740831,0.5567613485,0.5418786837,0.5885798225,0.843839636,0.8131501747,0.7355240847
387962,A,B,A,C,B,B,A,E,E,F,0.2648688172,0.2899917814,0.6011583944,0.9184935773,0.7247416361,0.5734243768,0.5759161416,0.5709208756,0.448144411,0.2808518277,0.4437279033,0.5813783138,0.398085514,0.2954977914
161722,B,B,A,C,B,B,A,E,E,G,0.4113976236,0.287647725,0.5167256104,0.1449675874,0.2755520903,0.1835915419,0.3500297038,0.8625150481,0.4388843987,0.30086948,0.1966616003,0.7609156026,0.2570803341,0.4792564797
50721,B,B,A,C,B,D,A,E,A,K,0.9159831338,0.3671790208,0.6371765782,0.7699259693,0.407177156,0.9867818582,0.3411584083,0.8695104171,0.7155960035,0.8069282831,0.7165624399,0.7398340627,0.6774147207,0.6052602901
383625,B,A,A,C,B,B,A,E,E,N,0.376247683,0.4900022105,0.6278569486,0.4697596277,0.8013168718,0.5333888457,0.2381168879,0.6285288641,0.2612274127,0.2958624533,0.08303960879,0.7211125785,0.3801781025,0.7774161442
377688,A,A,A,C,B,D,A,E,A,L,0.7656022671,0.8287702864,0.2913211755,0.6117517771,0.2873483874,0.5709413345,0.3408174072,0.8527924674,0.9799247358,0.7554184163,0.8698932397,0.7531119248,0.7308136569,0.821404627
466045,A,B,A,C,A,B,A,E,C,G,0.001217316329,0.430042961,0.7962784402,0.9195135054,0.4927977204,0.2526740556,0.642728903,0.2703926815,0.6053508545,0.390471248,0.5395875346,0.3410090185,0.2920326582,0.5883247774
48085,A,B,B,A,B,B,A,E,C,O,0.454034983,0.04508201049,0.9819980292,0.4253244572,0.7139975607,0.5277000706,0.4219924922,0.2122823809,0.4981416905,0.1224746321,0.4551235906,0.6380001764,0.3603594336,0.8467524518
368603,A,B,A,C,B,B,A,E,C,O,0.4100733272,-0.0647639993,0.5602098421,0.423013885,0.5143183729,0.3772769813,0.2767325998,0.2857171599,0.3661445335,0.4341410778,0.3216102896,0.2494727313,0.188064371,0.2507278963
85504,A,A,A,C,B,D,A,E,C,B,0.9466682746,0.3587129293,0.3054957003,0.501576734,0.2876386173,0.764141414,0.4129480805,1.018123526,0.3802029255,0.3614831092,0.5606130637,0.3820208661,0.3714556792,0.8380371427
491467,A,A,A,C,B,B,A,E,C,G,0.5473024787,0.2393370461,0.5632631748,0.5682858368,0.2875079115,0.4707177861,0.3224244903,0.4119469179,0.2799987488,0.4292437389,0.4317867731,0.06875622112,0.6726038854,0.7992875744
1667,A,A,B,C,B,D,A,E,C,F,0.4337242382,0.3093975825,0.5472690579,0.555458418,0.5719540277,1.051044,0.3432366141,0.630589835,0.6097167143,0.2174203969,0.6489168476,0.4841362034,0.6273685098,0.8461839561
130189,B,B,A,C,B,D,A,E,A,M,0.626608285,0.3105284421,0.4283845915,0.5663971938,0.7366617629,0.6706418363,0.4595204477,0.5885946382,0.5747039948,0.7652188352,0.6389107475,0.3507160693,0.671702506,0.7537611947
198975,A,A,A,A,B,D,A,E,A,G,0.9836563339,0.4300564831,0.08416278019,0.7185105939,0.2874344595,0.9131936098,0.8007388529,0.6856082134,0.8074542695,0.8471563617,0.5763052304,0.4850681097,0.8208172725,0.3937528918
258638,A,A,A,C,B,D,A,D,A,J,0.551379041,0.3082679517,0.3878182179,0.7322052819,0.4704927619,1.063884523,0.7195614621,0.504600449,0.8478591036,0.8525939899,0.749868057,0.6575141905,0.7938465707,0.3772502341
48813,A,A,A,C,B,B,A,E,E,F,0.4581916674,0.81873966,0.6856047288,0.6030441457,0.3017437806,0.2497020562,0.5579713213,0.4280772658,0.3526363662,0.2949839542,0.9381930261,0.2675875585,0.5637037697,0.3360354527
315279,A,A,A,C,B,C,A,E,E,I,0.7494634151,0.8427425781,0.7895692418,0.3004742121,0.8438881054,0.6860489138,0.7170493991,0.5766912942,0.6901644791,0.4449508114,0.4072522531,0.6434209635,0.7822415685,0.4805047683
351446,B,A,A,C,B,D,A,E,A,L,0.9701760652,0.4199346411,0.2598471876,0.4318236249,0.628224317,0.6923068067,0.5946250174,0.6011138659,1.026547878,0.7857469113,0.8803602576,0.6232372377,0.7708550857,0.3314155733
431859,A,A,A,C,B,D,A,E,A,J,0.4849558351,0.5583589037,0.6316400774,0.1395033819,0.2747066214,0.3856382113,0.8067227262,0.8201563942,0.5582985851,0.4575106761,0.5546577437,0.9392482922,0.6750658533,0.6197066038
93664,B,A,A,C,B,D,A,E,C,J,0.5598745363,-0.03001983948,0.2591112332,0.5950803082,0.4988969294,0.7241160795,0.3880378158,1.016098001,0.6104138999,0.8269339755,0.6475105219,0.4828015595,0.4782657882,0.7896843558
391690,A,B,A,C,B,D,A,E,A,O,1.021493868,0.4262750814,0.5626104263,0.6938574799,0.7271674825,0.3290950264,0.3622284027,0.7221582643,0.34864855,0.1393793671,0.6912434161,0.6418539761,0.7459868674,0.7641839657
215820,B,A,A,C,B,B,A,E,C,H,0.3679663448,0.5496683281,0.644600728,0.6737430912,0.2998158147,0.5326934928,0.4403465827,0.3145182491,0.3867270358,0.2700645961,0.4006825921,0.6498678767,0.06543601358,0.5665292509
461599,A,B,A,C,B,B,A,E,E,M,0.5098258601,0.4152124491,0.6747713691,0.26668829,0.2790637756,0.3807223439,0.3823287157,0.7687499069,0.561857084,0.4409384714,0.6831994524,0.669435988,0.602763776,0.3416695226
55317,A,B,A,C,B,D,A,E,C,F,0.3035992893,0.4232798325,0.2777277037,0.8416708217,0.2765197876,0.7592589544,0.5203049994,0.4669952771,0.6054587303,0.5706449573,0.5246241579,0.6419529426,0.6957038858,0.6572230381
109220,B,B,A,C,B,D,A,E,A,N,0.2975931535,0.8691891085,0.3850082011,0.3620654418,0.3691581693,0.6869272767,0.4033680373,0.596398553,0.374338867,0.5154207681,0.5767702436,0.08632383638,0.8811046141,0.3375694121
301121,A,A,A,C,B,B,A,E,C,H,-0.07641113787,0.6241595702,0.9264727582,0.137573631,0.7653182808,0.4078484936,0.5548939809,0.7862199462,0.4720231543,0.7594830847,0.6832386766,0.305108318,-0.07219584487,0.8080806051
438792,A,A,A,A,B,B,A,E,C,K,0.2825269197,0.4271330343,0.4129618694,0.4569087005,0.6745916337,0.3088674343,0.4975111328,0.5347617747,0.6027486694,0.5090800509,0.2996156233,0.3811311802,0.8506683848,0.8183281967
448465,A,B,B,C,B,B,A,E,E,M,0.03650457819,0.8210991626,0.5898235826,0.1926901317,0.2792421722,0.5257940508,0.4532915254,0.3846863969,0.2582975834,0.2668765985,0.6088848528,0.2166608176,0.3732432482,0.2752928116
20366,B,B,B,C,B,B,A,E,E,A,0.3021631965,0.5625187126,0.2743405329,0.4747347539,0.4038205321,0.3712884416,0.2872068983,0.2102883191,0.3215655498,0.365073494,0.2913861604,0.4428800757,0.1871383795,0.1582357738
170688,A,B,A,C,B,D,A,B,G,M,0.4001901695,0.4890777836,0.2437209998,0.6611155724,0.7140555024,0.4238989099,0.3314071751,0.3379707506,0.3229259809,0.3348416687,0.6682528135,0.5853407923,0.3057444828,0.7638427496
174807,B,B,A,C,B,B,A,E,E,F,0.4208248393,0.4906931291,0.2956413245,0.4351683936,0.5089055928,0.3131013271,0.332437375,0.3047736077,0.4323153896,0.6204780846,0.5118712419,0.5756664243,0.2471134005,0.4776529593
273821,A,B,A,C,B,B,A,E,C,N,0.5592965772,0.4876402507,0.6029691673,0.3980910619,0.285376206,0.423738801,0.4197638946,0.4044638166,0.2477073107,0.3897765717,0.2741216749,0.2912889714,0.3864893654,0.3289616772
332530,A,A,A,C,B,D,A,B,A,F,0.7409096747,0.8630449866,0.01126600734,0.7882419545,0.2841388242,1.057120665,0.6701164443,0.8796582416,0.6277785307,0.8587685804,0.4905017207,0.7291947242,0.7241780482,0.7589668488
138191,B,A,A,C,B,D,A,E,C,F,0.8062056036,0.3676846519,0.3646735034,0.493485692,0.4956812952,0.8975890514,0.1797834253,1.019466196,0.7193962301,0.777225528,0.6849953853,0.7627291331,0.64533387,0.3841616566
142660,A,A,A,C,B,D,A,E,C,A,0.2175271933,0.2581547263,0.5419519584,0.1839367677,0.2852368713,0.4745610958,0.5263247646,0.5927954494,0.7419440625,0.499870073,0.7104992641,0.3464017492,0.6825177374,0.3070406407
238711,A,B,A,C,B,D,A,E,A,I,0.4519386259,0.1228034626,0.3312633947,0.4530172949,0.5841767449,0.4551842797,0.5657359989,0.3007232211,0.2988239606,0.4700008448,0.05088187727,0.8128778017,0.207950168,0.5947334361
62632,A,B,B,A,B,B,A,E,C,A,0.4029817729,0.2595847057,0.6695421615,1.000307611,0.6824669482,0.4183615769,0.4110169618,0.2643174583,0.2576956266,0.1682242988,0.3394266128,0.3469975368,0.3964115878,0.4432017415
479422,A,B,A,C,B,B,A,E,E,N,0.4610994174,0.359107005,0.6045837187,0.4237598858,0.762902566,0.4136113443,0.2950285795,0.333907914,0.2595435482,0.3156785065,0.3372842148,0.1661977663,0.2966116353,0.2815086168
200879,A,B,A,C,B,D,A,E,G,O,0.6806986703,0.3656600261,0.5340157597,0.5963219761,0.2759789389,0.5158975557,0.7645336126,0.3010388068,0.6847769638,0.5113221925,0.6566458627,0.2702159767,0.3323843645,0.3015615293
22757,B,A,A,A,B,C,A,E,C,I,0.3999802929,0.4959700783,0.4237695954,0.4661334982,0.4703412788,0.09079238301,1.071765031,0.5471319072,0.5891390166,0.2770358015,0.5331006999,0.6818295698,0.9039338719,0.818684158
259499,A,B,A,C,B,D,A,E,C,G,0.2869025723,0.2556671624,0.725202697,0.6589989779,0.4774516245,0.5302844369,0.6745052722,0.4751053413,-0.1479382224,0.2689820483,0.3304912053,0.6404956695,0.3961062409,0.2808295907
125732,A,A,A,A,B,B,A,E,E,L,0.4478155306,0.627508539,0.3398815334,0.770060733,0.8926163991,0.4206056302,0.2850082631,0.2701563948,0.27082659,0.5076454639,0.4350055316,0.6324016697,0.2440120061,0.2308971688
211785,B,A,A,C,B,D,A,D,A,N,0.9063409533,0.3595143586,0.2562786419,0.8215840751,0.285049831,0.7098017176,0.3542803867,0.5944926227,0.6073275777,0.8567910395,0.7161329229,0.6277543091,0.7452809978,0.3734338444
344051,A,B,A,C,D,B,A,E,E,F,0.4125056816,0.5496927899,0.3849891309,0.5464331714,0.7894576077,0.215568405,0.7408811028,0.497914747,0.2598331003,0.2602368235,0.5570579179,0.3099631045,0.280038549,0.1690425495
119443,A,B,A,C,B,D,A,E,G,I,0.2904795464,0.3640988018,0.2332739844,0.7220576437,0.7469467713,0.8776100716,0.7139242203,1.02462399,0.897355031,0.7574177127,0.7776574452,0.5719816138,0.6147029399,0.5218801555
190019,A,B,A,C,B,B,A,E,E,I,0.5535070634,0.2890989343,0.450551255,0.5858146817,0.7168595048,0.4092650926,0.3826594564,0.5386385551,0.4770618771,0.3165733998,0.6632783285,0.3364266434,0.3934036334,0.360047736
403677,A,A,A,C,B,B,A,E,E,I,0.4418449194,0.8856428419,0.9199420926,0.473120212,0.3056033947,0.3325262873,0.2435152466,0.3177157152,0.1540766991,0.3885986165,0.06790406593,0.4124700812,0.1595852407,0.5213184214
84298,A,B,B,C,B,B,A,E,C,F,0.4690160742,0.2876516276,-0.05219871824,0.3210792043,0.3843852811,0.4068150566,0.4527045845,0.8501852996,0.3488851374,0.2523231588,0.6506045807,0.4058083276,0.2810159899,0.1894833551
186299,A,B,A,C,B,B,A,E,E,N,0.5024294302,0.5927856732,0.306449889,0.3562357828,1.009591501,0.3245981099,0.4479018058,0.6908684409,0.3813901595,0.4566126377,0.4482199371,0.3970651902,0.1762874729,0.2894996806
373633,A,B,A,C,B,B,A,E,A,A,0.6294514053,0.7292207139,0.6759445101,0.5751693097,0.2769159031,0.4257038539,0.3424712682,0.3640619295,0.6032418323,0.3097424764,0.2312527271,0.4489083936,0.5356086993,0.3129499653
72479,A,A,A,C,B,C,B,E,A,F,0.9668626268,0.5628612403,0.3137721394,0.7772526994,0.279435189,0.6755293957,0.3464353797,0.6952250683,0.8387712555,0.6759655037,0.6865209456,0.4400807348,0.7542552526,0.6409514643
289169,A,A,A,A,B,D,A,E,E,F,0.4286725619,0.3675620989,0.2630378492,0.1528724442,0.2698220883,0.5654956789,0.5305953682,0.3670751395,0.1577198049,0.437567786,0.661228774,0.7671201867,0.8497526388,0.8195128787
340037,A,B,B,C,B,B,A,E,E,L,0.4496256642,0.3546902147,0.6445171741,0.1930270001,0.2780455731,0.4100491167,0.4348174893,0.3268417075,0.2583902007,0.2910887491,0.0601364577,0.3884998208,0.3807219119,0.3212747506
178951,A,A,B,C,B,B,A,E,E,L,0.8590391198,-0.05355183651,0.6553875069,0.5901798259,0.3143721409,0.3322082637,0.5187513718,0.3836822801,0.2589093602,0.4978339295,0.2868715531,0.270571506,0.3012079658,0.8304638815
285840,A,B,B,C,B,B,A,E,C,I,0.4444563538,-0.00229232909,0.4573129874,0.4036113781,0.7201418611,0.4175346953,0.4300567787,0.2203425649,0.320092284,0.473530822,0.7647942124,0.3632217107,0.3796126599,0.4786088312
94652,A,A,A,C,B,D,A,E,E,F,0.7608954864,0.3671918056,0.3675035334,0.7631179553,0.9724416116,0.6013610582,0.3494013944,0.6187349499,0.5752312091,0.7758163838,0.5115948432,0.2397563613,0.807718071,0.6242131442
104813,A,A,A,C,B,D,A,E,A,K,0.4538033321,0.558207897,0.3163492681,0.76468902,0.2823515955,0.5148124526,0.5363501999,0.8822374643,0.9280774702,0.9589309194,0.7313902481,0.5268157733,0.7673793178,0.4716727228
327342,B,B,A,C,B,D,A,E,A,J,0.2979504788,0.3472194658,0.5194008635,0.4012152605,0.2760361856,0.5098375433,0.3278687806,0.3751860564,0.680842733,0.5343971981,0.7511466867,0.3535789406,0.2795717234,0.7751873057
449350,B,B,A,C,B,B,A,E,E,M,0.4112426668,0.1523437839,0.6197449408,0.2217173886,0.2771943726,0.6865723149,0.6835865186,0.8101677756,0.4456870722,0.4168433062,0.7372602776,0.08303372053,0.383448803,0.2754255486
460743,A,B,A,C,B,B,A,E,C,F,0.2792489019,0.2339758435,0.4266572156,0.152020015,0.7748925611,0.5984636922,0.3416426045,0.5949219568,0.3536603102,0.2991653115,0.4225802608,0.5583732806,0.2561701859,0.2707067797
70469,B,A,A,C,B,C,A,E,A,K,0.9544102558,0.3675462009,0.005981563197,0.1676588436,0.8871098834,1.063737973,0.48098955,0.8385149921,0.6000361675,0.8576257042,0.7275800439,0.56614085,0.8858757327,0.2829935833
312943,B,B,B,C,B,C,A,E,C,I,0.3987373838,0.4231135812,1.033907112,0.5142754478,0.4615098425,0.3854442647,0.4821578135,0.4352089937,0.4606365187,0.4328726293,0.287594538,0.4856317517,0.1949555668,0.7200642539
392847,A,B,A,C,B,D,A,E,A,F,1.004891118,0.1632200177,0.161263106,0.3982614891,0.5266775913,0.6068490842,0.4398803062,0.7742459742,0.609554934,0.5021555218,0.6354067089,0.6734642939,0.3951760788,0.1584644533
482390,B,A,A,C,B,D,A,E,C,O,0.3621376557,0.3092253081,0.4629832305,0.2761125363,0.8056021093,0.4313894178,0.4530547135,0.4135091664,0.7352155339,0.4827602703,0.05897137169,0.7073551742,0.5174760644,0.3633652096
168652,B,B,A,C,B,D,A,E,A,K,0.6219437369,0.6274831621,0.08183480179,0.4872529946,0.5514224879,0.4262675769,0.9510172133,0.6906636281,0.4269179164,0.332166551,1.020819584,0.4575951816,0.5298739715,0.8088007618
446413,A,B,A,C,B,B,A,E,E,K,0.4263539344,0.3568786357,0.6171951553,0.3980529129,0.9518773016,0.3854067924,-0.08322501457,0.3160070642,0.4221656573,0.1236300627,0.3334384806,0.1151726833,0.1745531259,0.2804511851
